matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025002592;Kevin Oliveira Moreira;kevin.oliveira.moreira@academico.edu.br;(21) 98542-9514;2002-03-15;24;M;Gestao de Recursos Humanos;6;MATUTINO;8.7;88;7679;1920;Manaus;69956-223;Rua Leonardo Malcher;8549;;Santa Etelvina;ZONA_OESTE;True;BOLSA_MONITORIA;False;0;0;8.6;2025;15;18.2;MEDIA;True;True;MOTO;False;True;False
2025002593;Nicolas Pereira Rodrigues;nicolas.pereira.rodrigues@academico.edu.br;(31) 98348-8765;2002-02-06;24;M;Gestao de Recursos Humanos;3;MATUTINO;8.2;88;4359;872;Manaus;69747-157;Av. Constantino Nery;6336;;Chapada;INTERIOR;True;AUXILIO_MORADIA;False;0;0;7.8;2023;50;19.2;FACIL;True;True;CARRO;False;False;True
2025002594;Gustavo Camargo Santos;gustavo.camargo.santos@academico.edu.br;(11) 99852-9606;2001-08-02;25;M;Administracao;7;MATUTINO;9.3;92;4380;876;Manaus;69684-293;Av. Cosme Ferreira;2587;Apto 20;Alvorada;ZONA_LESTE;False;;False;0;0;9.5;2023;20;10.3;FACIL;True;True;VAN;True;False;False
2025002595;Karen Ferreira Pinto;karen.ferreira.pinto@academico.edu.br;(41) 98406-5298;2003-10-16;23;F;Ciencias Contabeis;4;MATUTINO;3.6;54;1880;376;Manaus;69699-234;Av. do Turismo;4832;;Nossa Senhora das Gracas;ZONA_NORTE;False;;False;40;3;3.9;2021;75;15.6;MUITO_DIFICIL;True;True;ONIBUS;True;False;True
2025002596;Natalia Pinto Oliveira;natalia.pinto.oliveira@academico.edu.br;(31) 98127-2456;2005-04-25;21;F;Logistica;2;MATUTINO;7.4;78;3258;652;Manaus;69422-336;Rua Barao do Rio Branco;9826;Apto 9;Cidade Nova;ZONA_LESTE;True;BOLSA_MONITORIA;False;20;2;5.4;2024;50;13.4;MEDIA;True;False;VAN;False;False;True
2025002597;Rafael Ribeiro Machado;rafael.ribeiro.machado@academico.edu.br;(41) 98470-5680;2000-04-10;26;M;Pedagogia;2;VESPERTINO;1.3;35;1569;523;Manaus;69584-390;Av. do Turismo;9486;;Petropolis;ZONA_OESTE;False;;True;44;5;2.4;2019;30;15.8;DIFICIL;True;True;CARRO;False;False;True
2025002598;Cesar Freitas Ramos;cesar.freitas.ramos@academico.edu.br;(11) 98528-8413;2002-12-26;24;M;Estetica e Cosmetica;3;MATUTINO;4.6;60;2103;1052;Manaus;69890-422;Av. Andre Araujo;9854;Bloco C;Parque 10;CENTRO;False;;True;30;3;3.6;2021;35;16.9;MUITO_DIFICIL;True;False;ONIBUS;True;True;False
2025002599;William Santos Alves;william.santos.alves@academico.edu.br;(92) 99136-3199;2000-06-28;26;M;Ciencias Contabeis;5;NOTURNO;5.1;61;2415;604;Manaus;69605-932;Av. Andre Araujo;7956;Bloco D;Petropolis;ZONA_LESTE;False;;False;44;4;3.6;2019;20;18.5;DIFICIL;True;False;MOTO;False;False;True
2025002600;Victor Oliveira Pinto;victor.oliveira.pinto@academico.edu.br;(31) 98225-5423;2003-03-15;23;M;Ciencias Contabeis;2;MATUTINO;1.9;40;1739;580;Manaus;69736-540;Rua Major Gabriel;896;Apto 14;Santa Etelvina;ZONA_OESTE;False;;True;44;4;1.6;2019;20;19.2;DIFICIL;True;True;CARRO;False;True;False
2025002601;Larissa Nascimento Rodrigues;larissa.nascimento.rodrigues@academico.edu.br;(31) 98327-4272;2004-02-07;22;F;Analise e Desenvolvimento de Sistemas;8;MATUTINO;7.2;68;2896;1448;Manaus;69547-405;Av. Andre Araujo;3451;Bloco B;Flores;ZONA_LESTE;False;;False;0;1;7.2;2021;90;10.6;MEDIA;True;True;VAN;False;True;False
2025002602;Julia Freitas Machado;julia.freitas.machado@academico.edu.br;(21) 98526-6965;2000-01-10;26;F;Administracao;2;NOTURNO;4.3;59;1765;882;Manaus;69896-214;Av. do Turismo;9382;;Flores;ZONA_LESTE;True;AUXILIO_TRANSPORTE;True;44;2;4.8;2019;25;10.4;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025002603;Andre Cardoso Silva;andre.cardoso.silva@academico.edu.br;(21) 98875-6919;2004-11-16;22;M;Gestao Financeira;2;NOTURNO;7.2;78;3848;1283;Manaus;69290-569;Rua Parana;2578;Bloco B;Chapada;ZONA_SUL;False;;False;20;1;7.3;2022;50;19.9;DIFICIL;True;True;CARRO;False;True;False
2025002604;Ana Nascimento Ramos;ana.nascimento.ramos@academico.edu.br;(11) 98336-6833;2003-12-16;23;F;Psicologia;5;NOTURNO;6.5;74;2814;938;Manaus;69249-253;Av. Djalma Batista;4949;Apto 17;Aleixo;CENTRO;True;AUXILIO_TRANSPORTE;False;20;1;5.4;2021;90;23.3;DIFICIL;True;True;VAN;True;True;False
2025002605;Fernanda Ferreira Gomes;fernanda.ferreira.gomes@academico.edu.br;(21) 99304-1155;2005-12-25;21;F;Farmacia;2;VESPERTINO;6.3;79;2215;738;Manaus;69409-645;Rua Barao do Rio Branco;2970;;Glacis;ZONA_SUL;True;AUXILIO_PERMANENCIA;False;0;2;5.6;2022;40;19.4;DIFICIL;True;True;MOTO;False;True;True
2025002606;Joao Mendes Duarte;joao.mendes.duarte@academico.edu.br;(92) 99736-9984;2000-03-26;26;M;Ciencias Contabeis;4;NOTURNO;1.8;24;1613;806;Manaus;69456-513;Av. Djalma Batista;4866;;Nossa Senhora das Gracas;ZONA_SUL;True;AUXILIO_MORADIA;True;40;3;1.6;2020;50;23.6;MUITO_DIFICIL;True;True;VAN;False;False;False
2025002607;Patricia Teixeira Pereira;patricia.teixeira.pereira@academico.edu.br;(31) 99030-9971;2004-04-08;22;F;Medicina Veterinaria;6;VESPERTINO;2.8;33;1092;273;Manaus;69428-153;Av. Andre Araujo;6580;Bloco D;Aleixo;INTERIOR;True;AUXILIO_MORADIA;True;44;3;2.1;2021;25;24.7;MUITO_DIFICIL;True;True;VAN;False;False;False
2025002608;Tatiane Oliveira Oliveira;tatiane.oliveira.oliveira@academico.edu.br;(92) 99806-6427;2006-01-14;20;F;Processos Gerenciais;4;VESPERTINO;4.3;51;1217;406;Manaus;69601-531;Av. Torquato Tapajos;1365;;Centro;ZONA_OESTE;True;;True;30;3;3.1;2022;40;13.7;MUITO_DIFICIL;False;True;VAN;False;False;True
2025002609;Igor Lira Silva;igor.lira.silva@academico.edu.br;(92) 99962-3898;2000-12-27;26;M;Medicina Veterinaria;6;NOTURNO;6.9;75;3446;689;Manaus;69185-880;Rua Leonardo Malcher;2967;;Nossa Senhora das Gracas;ZONA_NORTE;True;BOLSA_MONITORIA;False;20;0;5.9;2021;50;17.6;DIFICIL;True;True;VAN;False;True;True
2025002610;Bianca Rodrigues Oliveira;bianca.rodrigues.oliveira@academico.edu.br;(31) 99881-4800;2003-12-04;23;F;Medicina Veterinaria;4;MATUTINO;9.5;87;3340;1113;Manaus;69762-838;Av. Torquato Tapajos;8415;;Aleixo;CENTRO;False;;False;0;0;8.9;2022;25;23.5;FACIL;True;False;MOTO;False;True;False
2025002611;Luana Barbosa Costa;luana.barbosa.costa@academico.edu.br;(11) 99928-6296;2005-03-04;21;F;Direito;2;NOTURNO;5.4;59;2465;1232;Manaus;69861-864;Rua Leonardo Malcher;556;;Petropolis;INTERIOR;False;;True;44;2;4.7;2022;15;11.0;MUITO_DIFICIL;False;True;VAN;True;True;False
2025002612;Hugo Lima Teixeira;hugo.lima.teixeira@academico.edu.br;(92) 99924-6905;2004-05-17;22;M;Direito;4;VESPERTINO;5.2;58;1649;550;Manaus;69146-806;Av. Constantino Nery;5446;Apto 9;Centro;CENTRO;False;;True;0;3;3.7;2022;20;19.7;DIFICIL;True;True;MOTO;True;False;False
2025002613;Daniela Marques Ribeiro;daniela.marques.ribeiro@academico.edu.br;(31) 98047-7469;2001-06-23;25;F;Direito;1;NOTURNO;5.0;46;1151;230;Manaus;69512-282;Rua Leonardo Malcher;9373;;Cachoeirinha;ZONA_OESTE;False;;True;44;4;3.9;2021;25;12.7;MUITO_DIFICIL;True;True;VAN;False;False;False
2025002614;Vanessa Cardoso Campos;vanessa.cardoso.campos@academico.edu.br;(21) 98422-7391;2006-01-14;20;F;Nutricao;4;MATUTINO;8.9;91;5848;2924;Manaus;69838-968;Rua Parana;1364;Bloco B;Compensa;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;0;9.2;2025;50;24.2;FACIL;False;False;VAN;True;False;True
2025002615;Beatriz Mendes Marques;beatriz.mendes.marques@academico.edu.br;(92) 99755-6968;2003-11-07;23;F;Logistica;4;NOTURNO;6.7;66;3565;713;Manaus;69928-425;Av. Cosme Ferreira;8274;;Chapada;ZONA_NORTE;False;;False;20;0;7.4;2022;20;24.7;MEDIA;True;True;VAN;True;True;False
2025002616;Nicolas Ribeiro Lima;nicolas.ribeiro.lima@academico.edu.br;(21) 98084-8198;2004-09-06;22;M;Administracao;7;MATUTINO;2.7;33;1588;794;Manaus;69278-176;Rua Barao do Rio Branco;8490;;Aleixo;ZONA_NORTE;True;AUXILIO_PERMANENCIA;True;40;4;1.8;2019;75;24.9;MUITO_DIFICIL;False;True;VAN;True;True;False
2025002617;Diana Alves Barbosa;diana.alves.barbosa@academico.edu.br;(92) 99411-9727;2006-04-19;20;F;Marketing;4;MATUTINO;4.9;56;1709;854;Manaus;69883-141;Av. Torquato Tapajos;4562;;Santa Etelvina;INTERIOR;False;;True;0;2;3.3;2021;40;14.0;MUITO_DIFICIL;True;True;VAN;False;True;True
2025002618;Diana Camargo Araujo;diana.camargo.araujo@academico.edu.br;(41) 99684-4406;2005-03-03;21;F;Pedagogia;2;VESPERTINO;6.5;68;3908;1954;Manaus;69393-661;Rua Parana;193;Apto 14;Santa Etelvina;CENTRO;False;;False;20;0;6.0;2021;50;22.3;DIFICIL;True;True;ONIBUS;False;False;True
2025002619;Helena Costa Araujo;helena.costa.araujo@academico.edu.br;(31) 98953-3001;2004-02-08;22;F;Administracao;7;MATUTINO;8.8;99;5067;1013;Manaus;69984-795;Rua Major Gabriel;8360;Bloco C;Centro;ZONA_NORTE;True;;False;0;0;7.9;2022;30;12.7;MEDIA;True;True;VAN;False;True;True
2025002620;Ana Borges Lira;ana.borges.lira@academico.edu.br;(31) 98635-3001;2004-12-22;22;F;Processos Gerenciais;4;VESPERTINO;2.1;44;1101;550;Manaus;69177-207;Av. Andre Araujo;9066;;Flores;ZONA_SUL;True;BOLSA_MONITORIA;True;44;3;2.8;2020;35;4.9;MUITO_DIFICIL;True;False;VAN;True;False;True
2025002621;Bernardo Marques Lira;bernardo.marques.lira@academico.edu.br;(92) 98303-7591;2005-12-06;21;M;Medicina Veterinaria;2;MATUTINO;1.8;36;713;238;Manaus;69148-755;Rua Parana;5552;;Aleixo;ZONA_SUL;False;;True;40;6;2.2;2020;30;11.1;DIFICIL;True;True;ONIBUS;False;False;True
2025002622;Emerson Freitas Mendes;emerson.freitas.mendes@academico.edu.br;(31) 98659-2846;2002-12-01;24;M;Nutricao;5;VESPERTINO;2.2;21;724;145;Manaus;69512-474;Av. Constantino Nery;1528;;Sao Jose;ZONA_LESTE;False;;True;40;6;1.9;2019;25;22.7;DIFICIL;True;False;ONIBUS;True;True;True
2025002623;Sabrina Araujo Gomes;sabrina.araujo.gomes@academico.edu.br;(11) 98710-8560;2000-01-26;26;F;Ciencias Contabeis;8;NOTURNO;9.3;98;3687;737;Manaus;69935-621;Rua Parana;4598;;Parque 10;ZONA_OESTE;True;;False;0;0;8.5;2024;40;14.5;FACIL;True;True;MOTO;False;False;False
2025002624;Gabriela Costa Borges;gabriela.costa.borges@academico.edu.br;(21) 99315-4868;2000-11-27;26;F;Direito;2;MATUTINO;8.5;88;7331;1466;Manaus;69783-246;Rua Leonardo Malcher;9309;Bloco C;Flores;CENTRO;True;AUXILIO_PERMANENCIA;False;0;0;8.3;2023;75;18.6;MEDIA;True;True;ONIBUS;False;False;False
2025002625;Beatriz Rodrigues Silva;beatriz.rodrigues.silva@academico.edu.br;(41) 98437-5604;2003-08-10;23;F;Nutricao;4;VESPERTINO;4.7;57;2361;472;Manaus;69853-808;Av. Torquato Tapajos;2744;Apto 15;Cidade Nova;ZONA_NORTE;True;AUXILIO_MORADIA;True;30;2;3.8;2022;20;12.4;MUITO_DIFICIL;True;True;VAN;True;True;True
2025002626;Gustavo Campos Alves;gustavo.campos.alves@academico.edu.br;(41) 99797-1767;2006-02-22;20;M;Marketing;6;MATUTINO;5.8;65;3645;1215;Manaus;69352-803;Rua Parana;2487;Bloco C;Cachoeirinha;ZONA_SUL;True;AUXILIO_PERMANENCIA;True;0;2;5.2;2022;50;15.3;MEDIA;False;True;ONIBUS;False;False;True
2025002627;Victor Duarte Medeiros;victor.duarte.medeiros@academico.edu.br;(31) 99683-7988;2003-05-19;23;M;Logistica;8;NOTURNO;1.7;35;786;157;Manaus;69161-918;Rua Parana;1353;;Glacis;ZONA_NORTE;False;;True;44;4;1.7;2019;75;10.7;DIFICIL;True;False;MOTO;False;False;True
2025002628;Marcelo Oliveira Marques;marcelo.oliveira.marques@academico.edu.br;(11) 99496-4015;2005-12-17;21;M;Educacao Fisica;7;MATUTINO;7.1;80;2560;1280;Manaus;69405-687;Rua Parana;9108;Apto 20;Glacis;INTERIOR;True;AUXILIO_TRANSPORTE;False;20;2;6.3;2023;20;10.9;DIFICIL;True;True;CARRO;False;True;True
2025002629;Diego Souza Barbosa;diego.souza.barbosa@academico.edu.br;(31) 99108-8329;2000-06-25;26;M;Logistica;2;NOTURNO;8.7;96;6674;1668;Manaus;69507-448;Rua Barao do Rio Branco;6285;;Cachoeirinha;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;7.7;2024;30;12.2;MEDIA;True;True;CARRO;True;False;True
2025002630;Patricia Barbosa Duarte;patricia.barbosa.duarte@academico.edu.br;(11) 98002-3077;2004-01-16;22;F;Logistica;8;NOTURNO;4.9;50;1408;352;Manaus;69988-659;Rua Major Gabriel;8767;;Cachoeirinha;CENTRO;True;;False;40;3;3.2;2020;60;13.4;DIFICIL;False;False;ONIBUS;False;False;True
2025002631;Henrique Camargo Freitas;henrique.camargo.freitas@academico.edu.br;(21) 98159-4603;2002-04-06;24;M;Marketing;6;MATUTINO;9.1;94;5330;1066;Manaus;69622-421;Av. Torquato Tapajos;5954;;Dom Pedro;ZONA_NORTE;False;;False;0;0;7.6;2022;30;13.1;MEDIA;True;False;MOTO;False;True;False
2025002632;Tatiane Ribeiro Alves;tatiane.ribeiro.alves@academico.edu.br;(11) 99155-6259;2005-10-11;21;F;Analise e Desenvolvimento de Sistemas;5;MATUTINO;8.4;98;3339;1113;Manaus;69240-930;Av. Djalma Batista;3114;;Nossa Senhora das Gracas;ZONA_LESTE;True;AUXILIO_MORADIA;False;0;0;8.7;2022;50;16.8;MEDIA;False;True;MOTO;False;False;False
2025002633;Otavio Cardoso Medeiros;otavio.cardoso.medeiros@academico.edu.br;(41) 98529-1578;2000-04-24;26;M;Analise e Desenvolvimento de Sistemas;7;NOTURNO;9.4;96;4735;947;Manaus;69137-287;Av. do Turismo;4615;;Compensa;ZONA_OESTE;True;AUXILIO_PERMANENCIA;False;0;0;8.0;2022;75;18.0;MEDIA;True;True;VAN;True;True;True
2025002634;Nicolas Teixeira Cardoso;nicolas.teixeira.cardoso@academico.edu.br;(31) 99877-9970;2003-03-07;23;M;Administracao;8;NOTURNO;6.7;71;1994;665;Manaus;69129-510;Rua Leonardo Malcher;7185;Bloco D;Petropolis;ZONA_SUL;True;AUXILIO_MORADIA;True;0;2;7.4;2023;40;7.3;MEDIA;True;True;VAN;False;False;False
2025002635;Amanda Araujo Barbosa;amanda.araujo.barbosa@academico.edu.br;(31) 99759-5350;2000-06-15;26;F;Nutricao;1;MATUTINO;6.4;74;3967;1322;Manaus;69517-224;Rua Leonardo Malcher;7254;;Aleixo;ZONA_NORTE;False;;False;20;2;6.9;2023;15;5.3;DIFICIL;False;True;CARRO;False;True;True
2025002636;Gabriela Ferreira Oliveira;gabriela.ferreira.oliveira@academico.edu.br;(31) 98580-1185;2005-01-27;21;F;Marketing;7;MATUTINO;4.6;57;1745;436;Manaus;69688-712;Rua Ferreira Pena;8459;Bloco D;Petropolis;INTERIOR;False;;False;30;4;3.2;2019;60;16.2;MUITO_DIFICIL;False;True;MOTO;False;False;True
2025002637;Carolina Campos Lima;carolina.campos.lima@academico.edu.br;(92) 98607-3374;2006-06-22;20;F;Fisioterapia;4;MATUTINO;6.9;75;2749;687;Manaus;69329-155;Rua Barao do Rio Branco;2835;;Cidade Nova;ZONA_SUL;False;;True;30;2;7.0;2021;25;8.6;DIFICIL;True;True;CARRO;False;False;True
2025002638;Tatiane Ramos Souza;tatiane.ramos.souza@academico.edu.br;(21) 99946-4376;2005-11-28;21;F;Servico Social;2;NOTURNO;3.8;61;2277;455;Manaus;69215-256;Rua Ferreira Pena;4633;Apto 6;Parque 10;ZONA_OESTE;True;AUXILIO_PERMANENCIA;False;40;3;5.0;2021;75;19.0;MUITO_DIFICIL;True;True;VAN;True;True;True
2025002639;Helena Pinto Costa;helena.pinto.costa@academico.edu.br;(41) 99740-3644;2004-01-04;22;F;Psicologia;5;MATUTINO;2.8;20;810;270;Manaus;69143-957;Av. Cosme Ferreira;4349;;Centro;INTERIOR;False;;True;44;5;1.3;2021;40;20.3;DIFICIL;False;True;ONIBUS;False;True;False
2025002640;Patricia Gomes Pereira;patricia.gomes.pereira@academico.edu.br;(31) 99082-2359;2000-12-04;26;F;Administracao;5;NOTURNO;6.4;74;2043;1022;Manaus;69392-842;Rua Parana;9834;Bloco C;Centro;INTERIOR;True;AUXILIO_TRANSPORTE;True;30;1;5.7;2024;60;6.1;MEDIA;True;True;VAN;False;False;False
2025002641;Amanda Teixeira Silva;amanda.teixeira.silva@academico.edu.br;(21) 98485-7744;2002-06-08;24;F;Fisioterapia;4;MATUTINO;6.4;68;3973;1324;Manaus;69538-505;Rua Leonardo Malcher;2794;Bloco C;Flores;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;0;0;7.4;2023;35;16.3;MEDIA;True;True;ONIBUS;False;True;True
2025002642;Renata Cardoso Ramos;renata.cardoso.ramos@academico.edu.br;(21) 99288-5615;2005-12-03;21;F;Educacao Fisica;2;NOTURNO;9.6;99;6953;1738;Manaus;69489-466;Av. Constantino Nery;8916;;Glacis;CENTRO;True;BOLSA_MONITORIA;False;0;0;7.7;2024;25;12.6;FACIL;True;False;ONIBUS;False;True;False
2025002643;Carolina Araujo Silva;carolina.araujo.silva@academico.edu.br;(31) 98535-2092;2003-04-03;23;F;Nutricao;2;VESPERTINO;9.7;92;7415;3708;Manaus;69666-620;Av. Constantino Nery;4128;;Compensa;ZONA_LESTE;True;;False;0;0;8.0;2024;75;8.7;MEDIA;True;True;VAN;True;False;True
2025002644;Jaqueline Moreira Machado;jaqueline.moreira.machado@academico.edu.br;(31) 99542-1142;2000-05-23;26;F;Administracao;6;NOTURNO;8.5;90;3570;892;Manaus;69490-113;Rua Barao do Rio Branco;8730;;Sao Jose;ZONA_OESTE;True;;False;0;0;8.2;2025;25;11.8;MEDIA;True;True;MOTO;True;True;True
2025002645;Julia Marques Ribeiro;julia.marques.ribeiro@academico.edu.br;(41) 98608-2423;2001-12-06;25;F;Logistica;4;NOTURNO;9.1;98;4923;1231;Manaus;69284-598;Rua Major Gabriel;7338;Apto 2;Dom Pedro;ZONA_NORTE;False;;False;0;0;7.9;2024;20;23.2;MEDIA;True;True;VAN;True;False;True
2025002646;Pedro Barbosa Araujo;pedro.barbosa.araujo@academico.edu.br;(11) 98141-9647;2003-05-01;23;M;Analise e Desenvolvimento de Sistemas;3;NOTURNO;7.4;72;2153;538;Manaus;69479-560;Av. Andre Araujo;5912;;Chapada;INTERIOR;False;;False;0;2;7.1;2023;30;5.2;DIFICIL;True;True;VAN;False;True;False
2025002647;Eduardo Silva Lima;eduardo.silva.lima@academico.edu.br;(31) 98039-6847;2001-05-26;25;M;Farmacia;1;NOTURNO;5.1;54;2294;1147;Manaus;69702-404;Av. Constantino Nery;1433;;Chapada;INTERIOR;True;AUXILIO_MORADIA;True;30;4;4.7;2019;30;20.2;MUITO_DIFICIL;True;True;VAN;False;True;False
2025002648;Rafael Alves Lima;rafael.alves.lima@academico.edu.br;(11) 99655-3636;2001-08-25;25;M;Gestao de Recursos Humanos;7;NOTURNO;6.7;67;2513;1256;Manaus;69597-953;Rua Major Gabriel;4631;Apto 17;Aleixo;ZONA_NORTE;False;;True;0;0;6.8;2022;50;5.1;DIFICIL;True;True;ONIBUS;True;True;False
2025002649;Bianca Lima Souza;bianca.lima.souza@academico.edu.br;(21) 99552-4591;2004-06-23;22;F;Farmacia;6;MATUTINO;8.2;87;6967;1393;Manaus;69698-667;Rua Ferreira Pena;2135;;Centro;ZONA_SUL;True;AUXILIO_TRANSPORTE;False;0;0;7.6;2023;40;18.6;FACIL;True;True;MOTO;False;False;False
2025002650;Lucas Machado Medeiros;lucas.machado.medeiros@academico.edu.br;(11) 99187-4484;2005-02-27;21;M;Farmacia;4;VESPERTINO;1.5;35;1285;321;Manaus;69598-867;Av. Torquato Tapajos;9790;;Dom Pedro;ZONA_NORTE;False;;True;44;6;2.2;2021;60;17.1;MUITO_DIFICIL;False;True;VAN;True;True;True
2025002651;Helena Ribeiro Lira;helena.ribeiro.lira@academico.edu.br;(11) 99581-4452;2003-09-23;23;F;Administracao;5;VESPERTINO;5.1;51;1220;305;Manaus;69192-914;Av. Djalma Batista;4171;Apto 6;Cidade Nova;ZONA_SUL;True;BOLSA_MONITORIA;False;0;4;3.3;2020;90;5.0;DIFICIL;True;True;CARRO;False;True;False
2025002652;Otavio Machado Alves;otavio.machado.alves@academico.edu.br;(41) 99366-7393;2004-11-01;22;M;Analise e Desenvolvimento de Sistemas;3;MATUTINO;5.2;60;1805;602;Manaus;69494-181;Av. Constantino Nery;5859;Bloco C;Cachoeirinha;INTERIOR;True;AUXILIO_MORADIA;True;30;2;3.7;2022;30;24.8;MUITO_DIFICIL;False;False;CARRO;True;True;True
2025002653;Gabriel Ferreira Borges;gabriel.ferreira.borges@academico.edu.br;(41) 98357-5902;2003-07-01;23;M;Educacao Fisica;8;MATUTINO;3.1;25;721;144;Manaus;69610-462;Av. Djalma Batista;1967;;Flores;INTERIOR;False;;True;44;3;1.6;2020;35;10.3;DIFICIL;True;True;ONIBUS;False;False;False
2025002654;Tatiane Lima Silva;tatiane.lima.silva@academico.edu.br;(31) 98699-3720;2001-08-06;25;F;Ciencias Contabeis;5;NOTURNO;1.2;29;782;156;Manaus;69397-383;Av. Andre Araujo;7521;;Compensa;INTERIOR;False;;True;44;4;1.1;2020;35;7.6;MUITO_DIFICIL;True;True;ONIBUS;False;False;False
2025002655;Fernanda Alves Costa;fernanda.alves.costa@academico.edu.br;(21) 99103-9531;2001-11-05;25;F;Fisioterapia;2;MATUTINO;8.7;93;6197;3098;Manaus;69177-977;Av. do Turismo;5098;Bloco A;Santa Etelvina;ZONA_NORTE;False;;False;0;0;8.5;2022;20;24.8;MEDIA;True;True;ONIBUS;False;False;False
2025002656;Jaqueline Medeiros Pereira;jaqueline.medeiros.pereira@academico.edu.br;(92) 99563-8902;2006-09-25;20;F;Nutricao;1;MATUTINO;8.6;97;7010;2337;Manaus;69636-617;Rua Leonardo Malcher;639;;Aleixo;ZONA_LESTE;False;;False;0;0;9.1;2024;50;14.9;MEDIA;True;True;VAN;True;True;False
2025002657;Leonardo Lira Freitas;leonardo.lira.freitas@academico.edu.br;(92) 99589-9730;2004-06-02;22;M;Ciencias Contabeis;2;NOTURNO;3.6;60;1915;638;Manaus;69611-347;Av. Cosme Ferreira;7253;Bloco B;Nossa Senhora das Gracas;ZONA_LESTE;False;;False;30;3;3.7;2020;15;16.1;MUITO_DIFICIL;True;True;MOTO;False;True;True
2025002658;Alex Ferreira Medeiros;alex.ferreira.medeiros@academico.edu.br;(92) 99503-3749;2004-04-16;22;M;Ciencias Contabeis;1;NOTURNO;9.2;91;4830;1208;Manaus;69356-795;Rua Ferreira Pena;7592;Bloco C;Cachoeirinha;ZONA_NORTE;True;AUXILIO_TRANSPORTE;False;0;0;9.3;2023;15;23.9;MEDIA;True;True;ONIBUS;False;True;False
2025002659;Pedro Moreira Ribeiro;pedro.moreira.ribeiro@academico.edu.br;(41) 99663-5300;2000-07-23;26;M;Ciencias Contabeis;7;VESPERTINO;2.2;21;1064;213;Manaus;69569-200;Rua Ferreira Pena;7500;;Flores;ZONA_SUL;False;;True;44;4;2.6;2020;60;5.7;MUITO_DIFICIL;True;True;ONIBUS;True;True;False
2025002660;Gisele Ramos Lima;gisele.ramos.lima@academico.edu.br;(31) 99811-1607;2001-10-17;25;F;Ciencias Contabeis;6;MATUTINO;2.8;41;763;382;Manaus;69911-675;Av. do Turismo;2695;;Parque 10;INTERIOR;False;;True;44;6;1.1;2020;30;10.2;DIFICIL;True;True;ONIBUS;False;True;False
2025002661;Diana Borges Pinto;diana.borges.pinto@academico.edu.br;(92) 98425-6164;2005-02-07;21;F;Servico Social;2;NOTURNO;3.8;60;1532;306;Manaus;69631-615;Av. Andre Araujo;1531;;Aleixo;INTERIOR;False;;True;30;3;4.1;2022;20;7.4;DIFICIL;True;True;MOTO;False;False;True
2025002662;Diana Araujo Ferreira;diana.araujo.ferreira@academico.edu.br;(21) 99174-6396;2003-03-10;23;F;Medicina Veterinaria;2;VESPERTINO;3.9;47;2478;1239;Manaus;69418-696;Av. Andre Araujo;6493;Bloco C;Chapada;CENTRO;False;;False;44;2;3.2;2021;30;6.6;MUITO_DIFICIL;True;True;MOTO;True;False;True
2025002663;Sabrina Ramos Ribeiro;sabrina.ramos.ribeiro@academico.edu.br;(31) 99907-1745;2006-03-14;20;F;Administracao;2;MATUTINO;6.0;73;2615;654;Manaus;69394-869;Av. Cosme Ferreira;3769;;Dom Pedro;INTERIOR;True;AUXILIO_TRANSPORTE;False;30;1;6.5;2023;60;14.0;MEDIA;True;True;ONIBUS;False;False;True
2025002664;Gabriela Rodrigues Teixeira;gabriela.rodrigues.teixeira@academico.edu.br;(11) 99464-2067;2005-05-14;21;F;Logistica;6;VESPERTINO;8.8;94;3130;1043;Manaus;69765-640;Av. Torquato Tapajos;690;;Santa Etelvina;ZONA_SUL;True;AUXILIO_PERMANENCIA;False;0;0;9.2;2025;35;22.2;MEDIA;True;True;ONIBUS;False;True;True
2025002665;Olivia Ramos Nascimento;olivia.ramos.nascimento@academico.edu.br;(41) 99897-5056;2001-06-03;25;F;Analise e Desenvolvimento de Sistemas;7;MATUTINO;4.4;59;1392;696;Manaus;69717-833;Rua Ferreira Pena;3044;;Chapada;ZONA_OESTE;True;BOLSA_MONITORIA;False;0;3;4.0;2022;60;7.5;MUITO_DIFICIL;True;False;MOTO;True;False;False
2025002666;Gabriel Campos Pereira;gabriel.campos.pereira@academico.edu.br;(41) 99738-1107;2003-06-22;23;M;Logistica;2;NOTURNO;2.4;30;1565;313;Manaus;69203-860;Rua Parana;6832;;Centro;CENTRO;False;;True;44;6;1.6;2020;15;10.8;MUITO_DIFICIL;True;True;ONIBUS;False;False;True
